0.0035833 0.104713 18 0
0.0175792 2.1196e-05
0.0213796 1.82059e-05
0.0269154 1.51019e-05
0.0354813 1.19661e-05
0.0676083 6.88045e-06
0.00029864 0.074131 39 3
0.00029864 5.8053e-05
0.000327341 6.49974e-05
0.000343 6.74598e-05
0.00036 6.97964e-05
0.000371535 7.17649e-05
0.000402717 7.76898e-05
0.000421697 8.07149e-05
0.00047 8.7117e-05
0.000506991 9.14177e-05
0.00054325 9.48112e-05
0.000616595 0.000100369
0.000676083 0.000103915
0.00078 0.000108511
0.000870964 0.00011146
0.00101158 0.000114551
0.00115 0.000116344
0.00130317 0.000117321
0.00147911 0.000117492
0.0016788 0.000116879
0.00192753 0.000115354
0.00221309 0.000113031
0.00254097 0.000109998
0.00291743 0.000106346
0.00334965 0.000102141
0.00389045 9.70522e-05
0.0045 9.16561e-05
0.005188 8.60782e-05
0.0060256 7.99889e-05
0.007 7.37829e-05
0.00812831 6.76464e-05
0.00954993 6.11703e-05
0.0113501 5.4504e-05
0.0134896 4.82056e-05
0.0160325 4.23333e-05
0.0192753 3.65866e-05
0.0234423 3.10959e-05
0.0291743 2.57286e-05
0.0384592 2.00728e-05
0.074131 1.09988e-05
4.05e-05 0.0831764 66 4
4.05e-05 1.67134e-08
4.16869e-05 2.01126e-08
4.27e-05 2.32565e-08
4.36516e-05 2.63799e-08
4.47e-05 3.00026e-08
4.57088e-05 3.36514e-08
4.68e-05 3.7762e-08
4.8e-05 4.24687e-08
4.9545e-05 4.87914e-08
5.08e-05 5.41245e-08
5.24807e-05 6.15088e-08
5.4325e-05 6.98951e-08
5.62341e-05 7.88476e-08
5.85e-05 8.97904e-08
6.09537e-05 1.01978e-07
6.30957e-05 1.12885e-07
6.60693e-05 1.2839e-07
6.91831e-05 1.45056e-07
7.32824e-05 1.67667e-07
7.8e-05 1.94663e-07
8.41395e-05 2.31409e-07
9.12011e-05 2.76031e-07
0.0001 3.35162e-07
0.000109648 4.04057e-07
0.000120226 4.83678e-07
0.000131826 5.7447e-07
0.000142889 6.6336e-07
0.000156675 7.76386e-07
0.000175792 9.37245e-07
0.000204174 1.1864e-06
0.000234423 1.46402e-06
0.000263027 1.73233e-06
0.0003 2.08225e-06
0.000354813 2.60921e-06
0.00040738 3.12066e-06
0.000473151 3.75796e-06
0.000568853 4.68699e-06
0.000660693 5.56826e-06
0.000794328 6.83093e-06
0.00095 8.26136e-06
0.00111 9.68521e-06
0.00130317 1.1326e-05
0.00151356 1.30132e-05
0.00175792 1.48417e-05
0.00201837 1.66433e-05
0.00234423 1.86924e-05
0.0027227 2.08339e-05
0.00316228 2.30487e-05
0.00367282 2.53165e-05
0.0042658 2.76083e-05
0.005 3.00338e-05
0.00582103 3.232e-05
0.00676083 3.44983e-05
0.00794328 3.67242e-05
0.00933254 3.87811e-05
0.0109648 4.06526e-05
0.0128825 4.23132e-05
0.0151356 4.37306e-05
0.0179887 4.49455e-05
0.0216272 4.59156e-05
0.0260016 4.65589e-05
0.0312608 4.68723e-05
0.0384592 4.68332e-05
0.047863 4.64207e-05
0.0609537 4.56027e-05
0.0831764 4.40644e-05
2.375e-05 0.0660693 107 5
2.375e-05 4.39624e-07
2.383e-05 4.23694e-07
2.41e-05 3.71242e-07
2.44e-05 3.23142e-07
2.47e-05 2.84153e-07
2.493e-05 2.5909e-07
2.52e-05 2.34197e-07
2.55e-05 2.10885e-07
2.5704e-05 1.97253e-07
2.60016e-05 1.79982e-07
2.635e-05 1.62916e-07
2.665e-05 1.50363e-07
2.7e-05 1.37727e-07
2.74e-05 1.2543e-07
2.795e-05 1.11421e-07
2.85102e-05 9.97491e-08
2.91743e-05 8.84117e-08
2.98538e-05 7.88901e-08
3.05492e-05 7.07907e-08
3.15e-05 6.17284e-08
3.23594e-05 5.50513e-08
3.33e-05 4.89977e-08
3.42768e-05 4.38117e-08
3.54e-05 3.89555e-08
3.63078e-05 3.57509e-08
3.71535e-05 3.32633e-08
3.80189e-05 3.11647e-08
3.88e-05 2.96238e-08
3.95e-05 2.85075e-08
4.02717e-05 2.75515e-08
4.09e-05 2.69751e-08
4.15e-05 2.6588e-08
4.22e-05 2.6331e-08
4.28e-05 2.62729e-08
4.35e-05 2.63892e-08
4.42e-05 2.66988e-08
4.4909e-05 2.72044e-08
4.57088e-05 2.80011e-08
4.65e-05 2.90198e-08
4.7386e-05 3.04257e-08
4.82e-05 3.19576e-08
4.9e-05 3.36817e-08
5.01187e-05 3.64454e-08
5.15e-05 4.04033e-08
5.30884e-05 4.56639e-08
6.0256e-05 7.76812e-08
6.30957e-05 9.35489e-08
6.58e-05 1.10026e-07
6.83912e-05 1.26913e-07
7.15e-05 1.48446e-07
7.4131e-05 1.67663e-07
7.76247e-05 1.94407e-07
8.15e-05 2.25583e-07
8.51138e-05 2.55949e-07
8.91251e-05 2.90981e-07
9.44061e-05 3.39033e-07
0.0001 3.92078e-07
0.000106 4.51033e-07
0.000112202 5.13688e-07
0.00011941 5.8808e-07
0.00012735 6.71219e-07
0.000135 7.51689e-07
0.000144544 8.51953e-07
0.000154882 9.60112e-07
0.00016788 1.09492e-06
0.00018197 1.23999e-06
0.000197242 1.39514e-06
0.000215 1.572e-06
0.000234423 1.75784e-06
0.000254097 1.93687e-06
0.00028 2.15831e-06
0.00031 2.39726e-06
0.000342768 2.63976e-06
0.000375837 2.86469e-06
0.000416869 3.11672e-06
0.00047 3.4083e-06
0.000524808 3.67633e-06
0.000582103 3.92206e-06
0.000653131 4.18489e-06
0.000732825 4.43694e-06
0.000831764 4.69604e-06
0.000944061 4.93293e-06
0.00105925 5.12318e-06
0.0011885 5.28387e-06
0.00133352 5.41321e-06
0.0015 5.51007e-06
0.00169824 5.56947e-06
0.00192753 5.58744e-06
0.00218776 5.56313e-06
0.00248313 5.49936e-06
0.00285102 5.38929e-06
0.00327341 5.24319e-06
0.00375837 5.06513e-06
0.00436516 4.84156e-06
0.00506991 4.59153e-06
0.00588844 4.32001e-06
0.00683912 4.03171e-06
0.008 3.72033e-06
0.00933254 3.41181e-06
0.0110917 3.07254e-06
0.0131826 2.74646e-06
0.0156675 2.43714e-06
0.0190546 2.11097e-06
0.0231739 1.81423e-06
0.0295121 1.49186e-06
0.040738 1.13873e-06
0.0660693 7.55629e-07
2.347e-05 0.0749894 107 6
2.347e-05 8.54732e-07
2.37137e-05 7.56678e-07
2.4e-05 6.60654e-07
2.42661e-05 5.869e-07
2.45471e-05 5.22305e-07
2.48313e-05 4.68045e-07
2.51189e-05 4.22272e-07
2.54097e-05 3.83223e-07
2.5704e-05 3.49707e-07
2.61e-05 3.12084e-07
2.65e-05 2.80792e-07
2.69153e-05 2.53711e-07
2.74e-05 2.27452e-07
2.795e-05 2.02931e-07
2.85102e-05 1.82301e-07
2.91743e-05 1.62105e-07
2.98538e-05 1.45045e-07
3.05492e-05 1.30459e-07
3.15e-05 1.14074e-07
3.23594e-05 1.01971e-07
3.33e-05 9.09946e-08
3.42768e-05 8.16066e-08
3.50752e-05 7.51917e-08
3.58922e-05 6.96317e-08
3.67282e-05 6.48719e-08
3.75837e-05 6.08749e-08
3.83e-05 5.81505e-08
3.9e-05 5.59983e-08
3.97e-05 5.43224e-08
4.042e-05 5.3072e-08
4.11e-05 5.23137e-08
4.18e-05 5.1946e-08
4.24e-05 5.19541e-08
4.3e-05 5.2253e-08
4.37e-05 5.29602e-08
4.42e-05 5.36968e-08
4.4909e-05 5.50644e-08
4.57088e-05 5.70526e-08
4.65e-05 5.94725e-08
4.7386e-05 6.27035e-08
4.84172e-05 6.71376e-08
4.9545e-05 7.27886e-08
5.08e-05 8.00234e-08
5.24807e-05 9.1202e-08
5.9e-05 1.48833e-07
6.16595e-05 1.77903e-07
6.4e-05 2.05709e-07
6.68344e-05 2.41857e-07
6.91831e-05 2.7365e-07
7.16143e-05 3.08123e-07
7.5e-05 3.58511e-07
7.85236e-05 4.13645e-07
8.22243e-05 4.7417e-07
8.65e-05 5.47173e-07
9.12011e-05 6.30949e-07
9.66051e-05 7.31241e-07
0.000102329 8.41393e-07
0.000108393 9.61766e-07
0.000115 1.09627e-06
0.00012247 1.25081e-06
0.000130317 1.41449e-06
0.000139637 1.60938e-06
0.00015 1.82474e-06
0.000162181 2.076e-06
0.000176 2.35831e-06
0.000192753 2.69656e-06
0.00020893 3.01658e-06
0.000226464 3.35322e-06
0.000245471 3.70053e-06
0.000266073 4.05775e-06
0.000295121 4.52786e-06
0.000327341 5.01169e-06
0.00036 5.46387e-06
0.00039355 5.88834e-06
0.00044157 6.43252e-06
0.000501187 7.03116e-06
0.000555904 7.51408e-06
0.000623735 8.02914e-06
0.00070403 8.54983e-06
0.000785236 8.99138e-06
0.000891251 9.46098e-06
0.00101158 9.8837e-06
0.00113501 1.02097e-05
0.0012735 1.04742e-05
0.00142889 1.06732e-05
0.00160325 1.08003e-05
0.0018197 1.08569e-05
0.00206538 1.08298e-05
0.00234423 1.07219e-05
0.00266073 1.05413e-05
0.00305492 1.02714e-05
0.00350752 9.9378e-06
0.00402717 9.54636e-06
0.00462381 9.10836e-06
0.00530884 8.63056e-06
0.00609537 8.12122e-06
0.00707946 7.54304e-06
0.00822243 6.95381e-06
0.00954993 6.36565e-06
0.0112202 5.74316e-06
0.0133352 5.10168e-06
0.0160325 4.45974e-06
0.0192753 3.86951e-06
0.0231739 3.33182e-06
0.0288403 2.76666e-06
0.0375837 2.19016e-06
0.0749894 1.17024e-06
4.22e-06 0.0860994 175 7
4.22e-06 4.13309e-12
4.228e-06 3.98575e-12
4.245e-06 3.80204e-12
4.28e-06 3.43621e-12
4.31519e-06 3.08876e-12
4.34e-06 2.85751e-12
4.38e-06 2.50383e-12
4.42e-06 2.1771e-12
4.45e-06 1.94761e-12
4.477e-06 1.75451e-12
4.5e-06 1.59844e-12
4.527e-06 1.42494e-12
4.55e-06 1.28613e-12
4.57088e-06 1.16712e-12
4.593e-06 1.04808e-12
4.615e-06 9.36366e-13
4.635e-06 8.40866e-13
4.65e-06 7.72858e-13
4.67e-06 6.87296e-13
4.692e-06 5.99654e-13
4.71e-06 5.32908e-13
4.728e-06 4.70579e-13
4.742e-06 4.25137e-13
4.755e-06 3.85284e-13
4.77e-06 3.42081e-13
4.7863e-06 2.98495e-13
4.8e-06 2.64557e-13
4.815e-06 2.302e-13
4.827e-06 2.0483e-13
4.838e-06 1.83183e-13
4.85e-06 1.61338e-13
4.86e-06 1.44544e-13
4.874e-06 1.23148e-13
4.885e-06 1.08069e-13
4.9e-06 8.99388e-14
4.922e-06 6.83909e-14
4.935e-06 5.8454e-14
4.943e-06 5.33617e-14
4.95e-06 4.9547e-14
4.957e-06 4.63211e-14
4.962e-06 4.43786e-14
4.967e-06 4.27374e-14
4.9715e-06 4.15163e-14
4.977e-06 4.03558e-14
4.981e-06 3.97365e-14
4.985e-06 3.9308e-14
4.989e-06 3.90696e-14
4.993e-06 3.90219e-14
4.997e-06 3.91652e-14
5.0015e-06 3.95501e-14
5.005e-06 4.00146e-14
5.01e-06 4.09282e-14
5.015e-06 4.21366e-14
5.02e-06 4.3638e-14
5.025e-06 4.54307e-14
5.031e-06 4.7967e-14
5.037e-06 5.09219e-14
5.042e-06 5.3703e-14
5.052e-06 6.01327e-14
5.065e-06 7.02127e-14
5.092e-06 9.7299e-14
5.105e-06 1.13289e-13
5.12e-06 1.34083e-13
5.135e-06 1.57395e-13
5.146e-06 1.76059e-13
5.158e-06 1.97953e-13
5.172e-06 2.25489e-13
5.188e-06 2.59546e-13
5.2e-06 2.86916e-13
5.215e-06 3.23281e-13
5.23e-06 3.62058e-13
5.24807e-06 4.11932e-13
5.263e-06 4.55709e-13
5.28e-06 5.08392e-13
5.3e-06 5.74208e-13
5.32e-06 6.44105e-13
5.34e-06 7.1809e-13
5.365e-06 8.16233e-13
5.39e-06 9.20532e-13
5.41e-06 1.00847e-12
5.44e-06 1.14764e-12
5.47e-06 1.29547e-12
5.5e-06 1.45176e-12
5.535e-06 1.64482e-12
5.57e-06 1.84916e-12
5.61e-06 2.09626e-12
5.65e-06 2.35762e-12
5.68853e-06 2.62263e-12
5.73e-06 2.92211e-12
5.77e-06 3.22478e-12
5.82103e-06 3.6303e-12
5.865e-06 3.99674e-12
5.92e-06 4.47699e-12
5.98e-06 5.02798e-12
6.05e-06 5.70567e-12
6.12e-06 6.42011e-12
6.2e-06 7.28004e-12
6.27e-06 8.06963e-12
6.35e-06 9.01314e-12
6.45654e-06 1.03361e-11
6.55e-06 1.15565e-11
6.65e-06 1.29224e-11
6.77e-06 1.46404e-11
6.89e-06 1.6441e-11
7e-06 1.81624e-11
7.15e-06 2.06132e-11
7.27e-06 2.26564e-11
7.42e-06 2.53092e-11
7.6e-06 2.86311e-11
7.77e-06 3.19009e-11
8e-06 3.65192e-11
8.22243e-06 4.11867e-11
8.42e-06 4.54894e-11
8.70964e-06 5.20472e-11
9.01571e-06 5.92799e-11
9.35e-06 6.75112e-11
9.7e-06 7.64812e-11
1.01158e-05 8.75845e-11
1.05925e-05 1.00886e-10
1.10917e-05 1.15426e-10
1.16145e-05 1.31278e-10
1.23027e-05 1.53075e-10
1.31e-05 1.79562e-10
1.39637e-05 2.09695e-10
1.5e-05 2.47732e-10
1.62181e-05 2.95041e-10
1.77828e-05 3.60054e-10
1.97242e-05 4.47085e-10
2.23872e-05 5.77974e-10
2.75423e-05 8.71619e-10
4.0738e-05 1.88258e-09
6.91831e-05 5.42991e-09
7.85236e-05 6.96261e-09
8.81049e-05 8.66744e-09
9.66051e-05 1.02616e-08
0.000105925 1.20633e-08
0.000114815 1.38139e-08
0.000126454 1.61219e-08
0.000139637 1.87472e-08
0.000156675 2.21533e-08
0.000177828 2.64164e-08
0.000269154 4.6121e-08
0.000327341 5.95618e-08
0.000389045 7.41148e-08
0.000451856 8.88966e-08
0.000537032 1.08847e-07
0.000638263 1.32305e-07
0.000758578 1.59671e-07
0.000922571 1.96076e-07
0.00109648 2.33284e-07
0.00130317 2.75459e-07
0.00154882 3.22769e-07
0.00179887 3.67933e-07
0.00206538 4.12306e-07
0.00237137 4.5839e-07
0.00275423 5.10187e-07
0.00323594 5.6791e-07
0.00375837 6.22902e-07
0.00436516 6.78412e-07
0.00512861 7.37964e-07
0.00595662 7.92287e-07
0.00699842 8.48696e-07
0.00812831 8.98208e-07
0.00954993 9.47443e-07
0.0112202 9.92042e-07
0.0133352 1.03401e-06
0.0158489 1.06933e-06
0.0188365 1.09758e-06
0.0223872 1.11846e-06
0.0269154 1.13268e-06
0.0323594 1.13874e-06
0.0398107 1.13639e-06
0.049545 1.12515e-06
0.0623735 1.10518e-06
0.0860994 1.06584e-06
