4.22e-06 0.0035833 417
417
4.57088e-05 1.21075e-07
4.65e-05 1.27539e-07
4.68e-05 1.30292e-07
4.7386e-05 1.35683e-07
4.8e-05 1.41977e-07
4.82e-05 1.44029e-07
4.84172e-05 1.46326e-07
4.9e-05 1.52906e-07
4.9545e-05 1.59373e-07
5.01187e-05 1.66506e-07
5.08e-05 1.75435e-07
5.15e-05 1.85073e-07
5.24807e-05 1.99429e-07
5.30884e-05 2.08748e-07
5.4325e-05 2.28915e-07
5.62341e-05 2.62326e-07
5.85e-05 3.05918e-07
5.9e-05 3.16082e-07
6.0256e-05 3.42281e-07
6.09537e-05 3.57374e-07
6.16595e-05 3.72954e-07
6.30957e-05 4.05559e-07
6.4e-05 4.26659e-07
6.58e-05 4.70038e-07
6.60693e-05 4.76718e-07
6.68344e-05 4.9585e-07
6.83912e-05 5.35529e-07
6.91831e-05 5.56306e-07
7.15e-05 6.18268e-07
7.16143e-05 6.21409e-07
7.32824e-05 6.67319e-07
7.4131e-05 6.91303e-07
7.5e-05 7.1616e-07
7.76247e-05 7.92713e-07
7.8e-05 8.03938e-07
7.85236e-05 8.19627e-07
8.15e-05 9.10122e-07
8.22243e-05 9.32801e-07
8.41395e-05 9.929e-07
8.51138e-05 1.02414e-06
8.65e-05 1.06912e-06
8.81049e-05 1.12134e-06
8.91251e-05 1.15533e-06
9.12011e-05 1.22554e-06
9.44061e-05 1.33508e-06
9.66051e-05 1.41247e-06
0.0001 1.53361e-06
0.000102329 1.61834e-06
0.000105925 1.75071e-06
0.000106 1.75352e-06
0.000108393 1.84369e-06
0.000109648 1.89075e-06
0.000112202 1.98775e-06
0.000114815 2.08831e-06
0.000115 2.09551e-06
0.00011941 2.26629e-06
0.000120226 2.29819e-06
0.00012247 2.38625e-06
0.000126454 2.54186e-06
0.00012735 2.57753e-06
0.000130317 2.69551e-06
0.000131826 2.75465e-06
0.000135 2.87985e-06
0.000139637 3.06446e-06
0.000142889 3.19263e-06
0.000144544 3.25811e-06
0.00015 3.47463e-06
0.000154882 3.66706e-06
0.000156675 3.73769e-06
0.000162181 3.95572e-06
0.00016788 4.17942e-06
0.000175792 4.49281e-06
0.000176 4.50108e-06
0.000177828 4.57199e-06
0.00018197 4.73405e-06
0.000192753 5.15849e-06
0.000197242 5.33344e-06
0.000204174 5.60313e-06
0.00020893 5.78898e-06
0.000215 6.02171e-06
0.000226464 6.45996e-06
0.000234423 6.75805e-06
0.000245471 7.16525e-06
0.000254097 7.47621e-06
0.000263027 7.79466e-06
0.000266073 7.90256e-06
0.000269154 8.00792e-06
0.00028 8.38036e-06
0.000295121 8.89356e-06
0.00029864 9.00933e-06
0.00029864 6.70624e-05
0.0003 6.74329e-05
0.00030165 6.78822e-05
0.00030165 0.000101764
0.00031 0.00010397
0.0003215 0.000107028
0.000327341 0.00010879
0.000342768 0.00011208
0.000343 0.000112129
0.000346737 0.000112851
0.000350752 0.000113737
0.000354813 0.000114713
0.00036 0.000115954
0.000365 0.000117313
0.00037116 0.000119109
0.00037116 0.00013284
0.000371535 0.000132997
0.000375837 0.000134892
0.000380189 0.000136822
0.000389045 0.000140734
0.00039355 0.000142688
0.0003985 0.000144843
0.000402717 0.000146638
0.000405 0.000147544
0.00040738 0.000148457
0.000416869 0.000151996
0.000421697 0.00015374
0.00042295 0.000154164
0.000428 0.000155808
0.000436516 0.000158481
0.00044157 0.000160017
0.000451856 0.00016313
0.000462381 0.000166259
0.00047 0.000168481
0.000473151 0.000169357
0.00047863 0.000170878
0.000501187 0.000177007
0.000506991 0.000178514
0.000508 0.000178755
0.000524808 0.00018298
0.000537032 0.00018604
0.00054325 0.000187532
0.000555904 0.000190391
0.000568853 0.0001933
0.000582103 0.000196264
0.00060256 0.000200822
0.000616595 0.000203862
0.00062 0.000204558
0.000623735 0.0002053
0.000638263 0.000208172
0.000653131 0.000211103
0.000660693 0.000212588
0.00067 0.000214354
0.000676083 0.000215478
0.00070403 0.000220307
0.000732825 0.000225239
0.00075 0.000228164
0.000758578 0.000229586
0.000767361 0.00023104
0.00078 0.000233077
0.000785236 0.000233876
0.000794328 0.000235255
0.000831764 0.000240903
0.000841395 0.000242348
0.000870964 0.000246502
0.000891251 0.000249185
0.000922571 0.000253296
0.000944061 0.000256108
0.00095 0.000256882
0.000954993 0.000257531
0.00097 0.000259423
0.00101158 0.000264506
0.00105925 0.000269947
0.00108393 0.000272634
0.00109648 0.000273961
0.00111 0.00027539
0.00113501 0.000278017
0.00115 0.00027958
0.0011885 0.000283379
0.00121619 0.000286098
0.00124452 0.000288762
0.0012735 0.000291396
0.00130317 0.000294072
0.00133352 0.000296644
0.00136458 0.000299267
0.00142889 0.000304427
0.00147911 0.000308306
0.0015 0.000309832
0.00151356 0.00031082
0.00154882 0.000313372
0.00157 0.000314906
0.00160325 0.000317171
0.00162181 0.000318427
0.0016788 0.000322169
0.00169824 0.000323373
0.00175792 0.000327062
0.00179887 0.00032958
0.0018 0.000329649
0.0018197 0.000330787
0.00186209 0.00033322
0.00192753 0.000336862
0.00201837 0.000341633
0.00204174 0.000342853
0.00206538 0.000344002
0.00216272 0.000348709
0.00218776 0.000349885
0.00221309 0.000351072
0.00234423 0.00035691
0.00237137 0.00035801
0.00248313 0.000362548
0.00251189 0.000363715
0.00254097 0.000364863
0.00266073 0.000369364
0.00269154 0.000370521
0.0027227 0.000371587
0.00275423 0.000372654
0.00285102 0.000375939
0.00291743 0.000378193
0.00305492 0.000382516
0.00312608 0.000384757
0.00316228 0.000385782
0.00323594 0.000387846
0.00327341 0.000388898
0.00334965 0.000391039
0.00338844 0.000392072
0.00350752 0.000395168
0.0035833 0.000397141
